returns,VaR,CVaR
0.01012525315711822,-0.01836620391899413,
-0.01656686732770886,-0.017331715010962128,
-0.0017181689191183751,-0.020652645787624928,
-0.04579354996855697,-0.01977152635985429,
-0.006024723874031448,-0.030613690853954864,
0.001540024906528533,-0.030038958966159095,
0.002665492852230834,-0.027936514871716916,
0.03720775294081768,-0.026021861543858618,
0.014209092298361115,-0.024641739617171372,
0.001769220153318622,-0.023127444407409728,
-0.00029599129555222127,-0.021604697310903784,
0.009641334258564371,-0.020268167752393654,
0.0009362572229952578,-0.019069589033550542,
0.0056881873117958625,-0.017876697493085552,
-0.0001375790770708634,-0.016834966968034198,
0.01537830938434316,-0.015854908339242954,
0.0007647797791931744,-0.015087121211986926,
0.0013925417508606917,-0.01422496346011391,
-0.0025239323633770325,-0.013441616758522214,
-0.018513726267797494,-0.013375696141241039,
0.00698387992367707,-0.017541591801291577,
0.0010799970557015361,-0.01654189995332926,
-0.021586908944616102,-0.015561665882360198,
-0.02306513573985711,-0.020357283750381778,
-0.003806216000501475,-0.025143112902869157,
-0.0357916399254026,-0.024438872703430817,
-0.09104606770543645,-0.03224761119746141,
-0.06125716754059375,-0.054008672790428223,
0.06021994140590446,-0.06607877696868453,
-0.033206566814185656,-0.06160290441019343,
0.0672052026164198,-0.06562464120231633,
-0.02050280790342567,-0.061262454616785034,
0.0012694971990299326,-0.06195485480953438,
-0.021669181405218584,-0.05718403861934769,
-0.005851497569508025,-0.05852533314780816,
0.03439936698022044,-0.05557379019944988,
0.027133357616145614,-0.051695197067861895,
0.0037268988322754614,-0.048061718506279494,
-0.029864033733124365,-0.044477831672387794,
-0.03621348827434316,-0.0490462842089298,
-0.0025161716912677824,-0.05491144860385445,
-0.05280185179859542,-0.05138014708314192,
-0.0038678782652841076,-0.061434920941132995,
0.018674374488220825,-0.05771608896812244,
0.05381570743991515,-0.053488036587759066,
0.019210655284488846,-0.0499942151094454,
-0.004915036734418354,-0.04641686694288858,
0.0007387788304930346,-0.04422903692648732,
-0.02421710726966097,-0.040932826497424364,
0.007219963101829013,-0.044304781873766866,
-0.015734255756211124,-0.04107253773076643,
0.01744710498421904,-0.042190696974105366,
0.013246543646253755,-0.039245928537525294,
-0.0003131205069242277,-0.036501533332474065,
0.0031648664901924527,-0.03392543037525136,-0.053817294202154725
-0.011723883801295562,-0.03151603212873147,-0.050872904575302004
-0.05317422168932492,-0.03237230397412552,-0.05116056921455486
-0.01808091223675228,-0.04411292936276316,
0.011680481659729272,-0.04559742390708269,
-0.03091132413728073,-0.042305602320897986,
0.006017528539995237,-0.047332279873768784,
0.01355244588847619,-0.043834154861951226,
0.0012528570873274933,-0.040709894200438794,
-0.052330886848362665,-0.03771315846201607,-0.05940062425847836
0.02608633166147549,-0.04878484100406876,
-0.05249390504412863,-0.04538306360605805,-0.05841395008499983
0.006617901782132095,-0.055857286172673916,
0.008993234932070661,-0.05165371144480591,-0.06051735010440698
0.007818132811706334,-0.04782695771526781,-0.06051735010440698
0.05643745381264009,-0.04430704852643759,-0.05841395008499983
-0.010024429214414106,-0.04160840640818883,-0.05841395008499983
0.00028986185864062055,-0.041172631298716816,-0.05841395008499983
0.022871881407062488,-0.038126806108090786,-0.05841395008499983
-0.04289398312500061,-0.03558026597536188,-0.05237967619197452
0.0010660288408502233,-0.044335779169435666,-0.05841395008499983
0.0030863256888461164,-0.04103420343217213,-0.05647395421499993
0.0036532199206828287,-0.03803026818736437,-0.05647395421499993
-0.02645984878895571,-0.03528335318939853,-0.05237967619197452
0.02427792823044179,-0.039719906965510546,-0.05647395421499993
-0.010886203780200618,-0.03705556927899455,-0.05647395421499993
0.007909756784843095,-0.037227800049726395,-0.05647395421499993
-0.00296408041381469,-0.0345940672588277,-0.05237967619197452
0.009420897706035044,-0.03287794851508537,-0.05063666624853916
0.02109332733837611,-0.030623880297696752,-0.048992887739267625
0.0015664878263013712,-0.028684653371884434,-0.04752143743110276
0.014443124561409898,-0.0266956003518194,-0.04752143743110276
0.015727578407280188,-0.02501231633055149,-0.04601703824237797
0.0024389143734745633,-0.023483541449727655,-0.044563709510863504
-0.005262072889500719,-0.021938318319094863,-0.04322004865017561
-0.0045795767315603185,-0.021886526687527198,-0.04322004865017561
0.02212413660015115,-0.021658667774104187,-0.04195235057694285
-0.004323021384082487,-0.02047934522951891,-0.03975156192926685
0.0205838195785686,-0.020301195360728,-0.03975156192926685
-0.005713548064716786,-0.0192185357574042,-0.03975156192926685
0.011987769688960374,-0.019513216008817755,-0.03975156192926685
-0.00689995869070044,-0.018403135069552032,-0.03868967014619337
-0.0092098084650326,-0.019079496843469546,-0.03975156192926685
-0.0017801111553528285,-0.020309896048656413,-0.03975156192926685
-0.010531319910933291,-0.0194737733127945,-0.03975156192926685
-0.019694026964064176,-0.021020537441550344,-0.04082093715292469
0.006012835141285264,-0.024859947344005855,-0.04601703824237797
-0.01100264333194762,-0.023238535627635577,-0.044563709510863504
0.010823100944386392,-0.02459546467526949,-0.04601703824237797
0.020441118562082982,-0.02304831111371647,-0.04322004865017561
0.008264507492955415,-0.021734680012415804,-0.04322004865017561
-0.010280086048683846,-0.02039869388853086,-0.03975156192926685
0.0024846347197979898,-0.021801809411590656,-0.04322004865017561
-0.018180289189540084,-0.020397531048038237,-0.03975156192926685
-0.01582471663631613,-0.023888870353451337,-0.044563709510863504
-0.014560003658967207,-0.026466023892160764,-0.04752143743110276
-0.0031330761309393933,-0.028493667778868154,-0.04752143743110276
0.011975883645505798,-0.027331688233690747,-0.04752143743110276
