returns,VaR_QRNN,VaR_LSTM,VaR_CaViAR,CVaR_QRNN,CVaR_LSTM,CVaR_CaViAR
0.006017528539995237,0.0021110475,0.04093334,0.047332279873768784,0.0,0.0,0.0
0.01355244588847619,0.005568765,0.04303851,0.043834154861951226,0.0,0.0,0.0
0.0012528570873274933,0.0068188123,0.042133875,0.040709894200438794,0.0,0.0,0.0
-0.052330886848362665,0.06283836,0.040966757,0.03771315846201607,0.0,0.0,0.0
0.02608633166147549,0.017917752,0.045166574,0.04878484100406876,0.0,0.0,0.0
-0.05249390504412863,0.063169435,0.04310921,0.04538306360605805,0.0,0.0,0.0
0.006617901782132095,0.0021345392,0.047730602,0.055857286172673916,0.0,0.0,0.0
0.008993234932070661,0.00036787242,0.048771404,0.05165371144480591,0.0,0.0,0.0
0.007818132811706334,0.00072850287,0.048169754,0.04782695771526781,0.0,0.0,0.0
0.05643745381264009,0.045756318,0.046363503,0.04430704852643759,0.0,0.0,0.0
-0.010024429214414106,0.018595278,0.041176543,0.04160840640818883,0.0,0.0,0.0
0.00028986185864062055,0.007939868,0.039541215,0.041172631298716816,0.0,0.0,0.0
0.022871881407062488,0.014935978,0.037069686,0.038126806108090786,0.0,0.0,0.0
-0.04289398312500061,0.05407334,0.033143394,0.03558026597536188,0.0,0.0,0.0
0.0010660288408502233,0.007327076,0.034821734,0.044335779169435666,0.0,0.0,0.0
0.0030863256888461164,0.0052395537,0.03344524,0.04103420343217213,0.0,0.0,0.0
0.0036532199206828287,0.0046215802,0.032640673,0.03803026818736437,0.0,0.0,0.0
-0.02645984878895571,0.0355542,0.032086633,0.03528335318939853,0.0,0.0,0.0
0.02427792823044179,0.016269155,0.033853956,0.039719906965510546,0.0,0.0,0.0
-0.010886203780200618,0.01972463,0.032315902,0.03705556927899455,0.0,0.0,0.0
0.007909756784843095,0.00033506006,0.033151917,0.037227800049726395,0.0,0.0,0.0
-0.00296408041381469,0.011487521,0.032698594,0.0345940672588277,0.0,0.0,0.0
0.009420897706035044,0.001287438,0.032851025,0.03287794851508537,0.0,0.0,0.0
0.02109332733837611,0.013231285,0.03178478,0.030623880297696752,0.0,0.0,0.0
0.0015664878263013712,0.0065080896,0.029501803,0.028684653371884434,0.0,0.0,0.0
0.014443124561409898,0.0065882057,0.02849032,0.0266956003518194,0.0,0.0,0.0
0.015727578407280188,0.007893316,0.026031174,0.02501231633055149,0.0,0.0,0.0
0.0024389143734745633,0.0053935573,0.023508698,0.023483541449727655,0.0,0.0,0.0
-0.005262072889500719,0.01326526,0.022280253,0.021938318319094863,0.0,0.0,0.0
-0.0045795767315603185,0.012614828,0.022372834,0.021886526687527198,0.0,0.0,0.0
0.02212413660015115,0.014147356,0.022161223,0.021658667774104187,0.0,0.0,0.0
-0.004323021384082487,0.012338005,0.019634679,0.02047934522951891,0.0,0.0,0.0
0.0205838195785686,0.012618311,0.020618446,0.020301195360728,0.0,0.0,0.0
-0.005713548064716786,0.01388308,0.018813089,0.0192185357574042,0.0,0.0,0.0
0.011987769688960374,0.0040114447,0.019964918,0.019513216008817755,0.0,0.0,0.0
-0.00689995869070044,0.015084371,0.01878599,0.018403135069552032,0.0,0.0,0.0
-0.0092098084650326,0.017440304,0.019875579,0.019079496843469546,0.0,0.0,0.0
-0.0017801111553528285,0.009815469,0.020775482,0.020309896048656413,0.0,0.0,0.0
-0.010531319910933291,0.018756233,0.020495273,0.0194737733127945,0.0,0.0,0.0
-0.019694026964064176,0.028404616,0.021421991,0.021020537441550344,0.0,0.0,0.0
0.006012835141285264,0.0020471178,0.02295103,0.024859947344005855,0.0,0.0,0.0
-0.01100264333194762,0.019379862,0.022104613,0.023238535627635577,0.0,0.0,0.0
0.010823100944386392,0.002709128,0.023296587,0.02459546467526949,0.0,0.0,0.0
0.020441118562082982,0.012315385,0.022282302,0.02304831111371647,0.0,0.0,0.0
0.008264507492955415,0.00021672621,0.020839117,0.021734680012415804,0.0,0.0,0.0
-0.010280086048683846,0.018603519,0.020671524,0.02039869388853086,0.0,0.0,0.0
0.0024846347197979898,0.0055872835,0.02209016,0.021801809411590656,0.0,0.0,0.0
-0.018180289189540084,0.026848264,0.02138839,0.020397531048038237,0.0,0.0,0.0
-0.01582471663631613,0.024453875,0.023089625,0.023888870353451337,0.0,0.0,0.0
-0.014560003658967207,0.023142576,0.023907147,0.026466023892160764,0.0,0.0,0.0
-0.0031330761309393933,0.011427499,0.024563245,0.028493667778868154,0.0,0.0,0.0
0.011975883645505798,0.0037996322,0.024180658,0.027331688233690747,0.0,0.0,0.0
-0.017029994101201647,0.02575719,0.022922538,0.025568523078004356,0.0,0.0,0.0
0.007171356659648312,0.0010242015,0.024697714,0.028323971909789927,0.015480764807322462,0.0,0.0
-0.027161726252020037,0.036147274,0.02383215,0.026425828948646132,0.015480764807322462,0.0,0.0
-0.005013007232851876,0.0136206895,0.026230529,0.03178762923680418,0.015480764807322462,0.0,0.0
-0.0280187773839173,0.036683057,0.026507996,0.030847446650084445,0.015480764807322462,0.0,0.0
0.019725249885616313,0.011293031,0.028811991,0.03606650781126024,0.015480764807322462,0.0,0.0
-0.010564678851926567,0.019432455,0.028035685,0.03365790534500163,0.015480764807322462,0.0,0.0
-0.027793021981505187,0.036305,0.029241897,0.03402890687651433,0.015480764807322462,0.0,0.0
-0.011429421544689062,0.02027369,0.031575687,0.038922600082673446,0.015480764807322462,0.0,0.0
0.016449051147708362,0.0078014657,0.03276082,0.0390824863630196,0.021318488556090354,0.0,0.0
0.003475692907089307,0.0052290745,0.03193523,0.036386473931244605,0.019315015250727173,0.0,0.0
-0.0049136348760890885,0.013722751,0.031502,0.03377491410488077,0.019315015250727173,0.0,0.0
0.012189884648677788,0.003659971,0.031129338,0.032642499132160836,0.017150910777455883,0.0,0.0
0.017452071579627682,0.009089731,0.02902215,0.030438125555627967,0.021318488556090354,0.0,0.0
-0.015289315829534852,0.024043933,0.026410736,0.02847492036919615,0.021318488556090354,0.0,0.0
-0.017201461519304104,0.025987133,0.026546352,0.03052755911093243,0.021318488556090354,0.0,0.0
-0.035408972395669855,0.044125333,0.026468284,0.03291417791431691,0.021318488556090354,0.0,0.0
-0.018842065703361617,0.02727665,0.028387927,0.03991396204961417,0.021318488556090354,0.0,0.0
-0.017807104801721943,0.026079968,0.029018573,0.04195031376760265,0.021318488556090354,0.0,0.0
0.014579042457853951,0.0056032687,0.029943578,0.04354304706154601,0.020130822152845066,0.0,0.0
0.014752019946292822,0.0057776794,0.029384047,0.04045423212031504,0.020685332694696155,0.0,0.0
-0.04240805709320918,0.05187977,0.029021882,0.03762525385770941,0.020685332694696155,0.0,0.0
-0.023505424518432384,0.031982724,0.03261424,0.04608154445604273,0.020685332694696155,0.0,0.0
-0.036237961018401016,0.04576313,0.034774967,0.048835400523245136,0.020685332694696155,0.0,0.0
0.049220857174104585,0.039900035,0.038615137,0.054724645215693896,0.020685332694696155,0.0,0.0
-0.04180631377820185,0.05247099,0.03728985,0.05107771533290436,0.020685332694696155,0.0,0.0
0.022728966606501914,0.013408013,0.04206948,0.05825148258384312,0.02814037412532458,0.0,0.0
0.0034799935691636496,0.0056322403,0.042142816,0.05402269143534573,0.02217709530758262,0.0,0.0
-0.010338607384927605,0.018977333,0.04264895,0.049938299477439115,0.02217709530758262,0.0,0.0
0.04138997070841422,0.0324528,0.04349848,0.04888989942424709,0.02217709530758262,0.0,0.0
0.001226088280398324,0.007725574,0.040500753,0.0456453246900711,0.02284050183881906,0.0,0.0
-0.027573890512452303,0.036193117,0.039177284,0.042236118930499264,0.02284050183881906,0.0,0.0
-0.0022995173469942992,0.011141334,0.039592147,0.04638647213948336,0.027389181247345983,0.0,0.0
-0.045218277438091696,0.05639992,0.03824833,0.04350986466087835,0.027389181247345983,0.0,0.0
-0.011565980139766415,0.020444408,0.040544704,0.05221748316942085,0.027389181247345983,0.0,0.0
0.033620292297464015,0.024566859,0.040620297,0.05130314899127526,0.027389181247345983,0.0,0.0
0.0360884866196913,0.027165659,0.038552903,0.04777276655317404,0.027389181247345983,0.0,0.0
0.016299933699478398,0.0070464835,0.036548115,0.044563990969925436,0.023320400098632788,0.0,0.0
0.01919200216119292,0.01009734,0.03574691,0.04140857650485361,0.024204482760497914,0.0,0.0
0.054321584958322885,0.04308077,0.033496074,0.038548050808548825,0.024204482760497914,0.0,0.0
-0.009707888368776924,0.018686567,0.032192476,0.03630742035624762,0.024204482760497914,0.0,0.0
-0.027833504484506066,0.036252216,0.030027427,0.036230688240563635,0.024204482760497914,0.0,0.0
0.004685366432601327,0.004418999,0.030931793,0.04095120096906324,0.020475521819355712,0.0,0.0
-0.03338747836226951,0.042616524,0.029226921,0.03797154012297348,0.020475521819355712,0.0,0.0
0.029096228625124503,0.019924536,0.03147713,0.044014654278029905,0.020475521819355712,0.0,0.0
0.004487462714620029,0.004513219,0.029168166,0.04104390036121572,0.020782949356091755,0.0,0.0
0.018430661620246206,0.00948485,0.029587291,0.03805435140063867,0.02375120760015434,0.0,0.0
-0.004132123903968879,0.013090964,0.028758742,0.03546569475961993,0.02899844029716543,0.0,0.0
0.02416336519195173,0.015430085,0.029730506,0.03398551165568873,0.030222247301766682,0.0,0.0
0.0032592169311085736,0.0055283234,0.027730279,0.03179883626419316,0.022450410032259255,0.0,0.0
0.0013936545350367135,0.0073872283,0.027465113,0.02956806261097266,0.02334727984640096,0.0,0.0
0.001248135334716441,0.007510934,0.027043417,0.02750335769162426,0.02334727984640096,0.0,0.0
0.01986970216929604,0.011386476,0.026405804,0.025609507203627913,0.0277020892264293,0.0,0.0
-0.01485964406668586,0.023615446,0.024488933,0.024075781921343825,0.0277020892264293,0.0,0.0
-0.005109454876393555,0.013878539,0.025444694,0.026382244385937538,0.028454640442146985,0.0,0.0
-0.021954532153550886,0.030540802,0.02522578,0.025918981840863792,0.028454640442146985,0.0,0.0
-0.008533926986748298,0.017331302,0.02705004,0.02994678190443128,0.031762383230350605,0.0,0.0
-0.0056612309761121336,0.014314931,0.027186312,0.030090961631916758,0.028213895690717503,0.0,0.0
0.010815223816405003,0.0019615367,0.027538396,0.02946380926976356,0.018189509253752775,0.0,0.0
